Instance,Income
111994,34409.298541600016
111995,13361.043794360003
111996,27418.507482049987
111997,109107.0172732
111998,31734.930073100026
111999,82022.95172430004
112000,97340.01842349999
112001,59636.488488699986
112002,37540.74337190003
112003,130391.26514979999
112004,9605.64831503
112005,251923.64955089995
112006,36457.601128599985
112007,94905.01414130001
112008,213389.11931900005
112009,73364.30660940002
112010,37433.182872300014
112011,26242.663730600012
112012,20891.877450150012
112013,14432.286764499999
112014,106423.04046350006
112015,48805.22772329999
112016,51375.92769499997
112017,31160.28280360001
112018,142218.85385269998
112019,44470.14731519998
112020,36734.251206299996
112021,28818.43889660003
112022,89955.75253610004
112023,61380.71475340001
112024,29803.818148880004
112025,77618.87470770007
112026,31175.409083400005
112027,60985.7028837
112028,37771.69720440002
112029,79676.22168990005
112030,172376.2451050001
112031,223254.53441900003
112032,289014.847221
112033,106477.11532630006
112034,203815.83162269997
112035,92673.67451050002
112036,119608.61515789999
112037,171374.72797290006
112038,193861.36103279996
112039,45282.34725619999
112040,64812.2671614
112041,60502.25637030003
112042,39347.1687724
112043,61063.87379949999
112044,46399.933059099974
112045,16916.81230574
112046,251987.02834599995
112047,29157.177587200007
112048,23529.772339500003
112049,100314.55163409999
112050,45467.33695729999
112051,74945.09365700002
112052,106465.36010349993
112053,210585.25908099994
112054,154267.08230650003
112055,26372.299472199997
112056,91428.53026550004
112057,17791.317413859993
112058,30504.55642209999
112059,39529.0565767
112060,252863.47259200006
112061,165534.73242350013
112062,207664.79186850006
112063,68516.88011530001
112064,24990.29040976
112065,57110.662859299984
112066,8890.96382588599
112067,115311.18802999998
112068,109254.77471926004
112069,276267.35103900003
112070,320688.1865471001
112071,52698.386973099994
112072,75755.079661
112073,42664.47155839999
112074,24797.13155180001
112075,30863.1331544
112076,138445.71580999988
112077,1053792.2774379991
112078,8060.48232057
112079,171674.9716253
112080,83211.44028550005
112081,790579.0806980002
112082,38238.657553600024
112083,82010.12075334998
112084,16984.70199107
112085,45411.061384299996
112086,34233.04558020001
112087,63835.77613669999
112088,132292.6094681
112089,51826.088938300025
112090,191111.23032449998
112091,40018.54103019998
112092,30226.856493899995
112093,60490.87955339999
112094,35091.9531366
